iter	Accuracy	Logloss
0	0.7937853107	0.6771023528
1	0.7711864407	0.6630404928
2	0.7937853107	0.6493855137
3	0.7966101695	0.6348386385
4	0.8107344633	0.62336277
5	0.7994350282	0.6101307449
6	0.7994350282	0.5994890661
7	0.7966101695	0.5903310982
8	0.7966101695	0.5783187709
9	0.802259887	0.5697260506
10	0.7994350282	0.5616287273
11	0.7994350282	0.554215018
12	0.7994350282	0.5461723274
13	0.802259887	0.5392141332
14	0.802259887	0.5323160712
15	0.8050847458	0.526014579
16	0.8050847458	0.5195632343
17	0.8050847458	0.5143870943
18	0.8050847458	0.5096775137
19	0.802259887	0.5048561408
