seniorcitizen,partner,dependents,tenure,phoneservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,paperlessbilling,monthlycharges,totalcharges,churn,is_male,internetservice_is_fiber_optic,contract_month-to-month,contract_one_year,contract_two_year,paymentmethod_bank_transfer_(automatic),paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
True,True,False,1.0,True,False,False,False,False,False,False,True,73.55,73.55,True,True,True,True,False,False,False,False,True,False
False,True,False,1.0,True,False,False,False,False,False,False,True,45.0,45.0,False,False,False,True,False,False,False,False,True,False
False,True,False,42.0,True,True,False,True,False,False,True,True,94.4,4014.6,False,True,True,True,False,False,False,False,True,False
True,True,False,3.0,True,False,False,False,False,True,False,True,80.4,224.05,True,False,True,True,False,False,False,False,True,False
False,False,True,23.0,True,False,True,False,True,False,False,True,55.3,1284.2,False,True,False,True,False,False,True,False,False,False
False,False,True,34.0,True,True,True,True,False,True,True,True,105.35,3688.6,False,False,True,True,False,False,True,False,False,False
False,True,True,20.0,True,False,False,False,False,False,False,True,70.45,1470.95,True,True,True,True,False,False,False,False,True,False
False,False,False,26.0,True,True,False,True,True,False,False,True,87.15,2274.1,False,False,True,False,True,False,False,True,False,False
True,True,False,34.0,True,False,False,True,False,True,False,True,85.2,2874.45,False,True,True,True,False,False,False,True,False,False
False,False,True,11.0,True,False,False,False,False,False,True,False,86.2,893.2,False,True,True,True,False,False,False,False,True,False
True,False,False,16.0,True,False,False,False,False,False,True,True,78.75,1218.25,False,True,True,True,False,False,False,False,True,False
False,True,True,69.0,True,True,False,True,False,False,False,False,84.45,5848.6,False,False,True,False,True,False,True,False,False,False
False,True,True,72.0,True,True,True,True,True,True,True,False,114.45,8100.55,False,True,True,False,False,True,True,False,False,False
False,False,False,39.0,True,False,False,False,True,False,False,True,53.85,2200.7,False,True,False,False,False,True,False,True,False,False
False,False,False,41.0,True,False,True,False,False,True,False,True,89.2,3645.75,False,True,True,True,False,False,False,False,True,False
False,True,True,40.0,True,False,False,True,False,False,False,True,81.2,3292.3,False,True,True,True,False,False,False,False,True,False
False,False,False,1.0,True,False,True,False,False,False,False,False,50.65,50.65,True,True,False,True,False,False,False,False,False,True
False,True,True,20.0,True,False,True,True,False,True,True,True,105.85,2239.65,True,False,True,True,False,False,True,False,False,False
True,True,True,60.0,True,True,False,False,False,False,False,True,80.95,4859.1,False,True,True,True,False,False,False,False,True,False
False,True,True,30.0,True,True,True,True,True,False,False,False,67.6,2000.2,False,True,False,True,False,False,False,False,True,False
False,True,False,72.0,True,True,True,True,True,True,True,False,88.05,6520.8,False,False,False,False,False,True,True,False,False,False
False,False,False,30.0,True,True,False,True,False,True,True,True,79.3,2427.1,False,False,False,False,True,False,False,True,False,False
False,False,False,68.0,True,True,False,True,False,False,False,True,54.45,3674.95,False,False,False,False,True,False,False,True,False,False
False,False,False,46.0,True,False,False,True,True,False,False,False,54.35,2460.15,True,False,False,False,False,True,False,True,False,False
False,True,False,68.0,True,True,True,True,True,True,True,True,91.7,6424.7,False,False,False,False,False,True,False,False,True,False
False,True,False,42.0,True,False,False,True,True,True,True,True,106.15,4512.7,True,True,True,True,False,False,True,False,False,False
False,True,True,31.0,True,False,False,True,True,True,True,True,104.2,3243.45,True,False,True,True,False,False,False,False,True,False
False,True,False,25.0,True,False,False,True,False,False,False,True,74.6,1797.75,False,False,True,True,False,False,False,False,True,False
False,True,False,19.0,True,True,True,False,True,False,False,True,88.8,1672.35,False,True,True,True,False,False,False,True,False,False
False,False,False,40.0,True,True,True,False,True,False,False,True,61.9,2647.1,False,True,False,True,False,False,False,False,False,True
False,True,True,1.0,True,False,False,False,False,False,False,True,68.5,68.5,True,True,True,True,False,False,False,False,True,False
True,False,False,13.0,True,True,False,False,False,True,True,True,100.8,1308.1,True,False,True,True,False,False,False,False,True,False
False,True,False,14.0,True,False,False,True,False,False,False,False,50.2,668.85,False,True,False,True,False,False,False,True,False,False
False,False,True,71.0,True,True,True,False,False,False,False,True,85.45,6028.95,False,True,True,False,True,False,False,True,False,False
False,True,True,9.0,True,False,True,False,True,True,True,True,101.5,906.85,False,True,True,True,False,False,False,False,True,False
False,False,False,6.0,True,False,False,False,False,False,True,True,55.0,340.4,False,False,False,True,False,False,False,False,True,False
False,False,False,11.0,True,False,False,False,True,False,False,True,73.85,926.25,True,True,True,True,False,False,False,False,True,False
False,True,True,23.0,True,True,True,False,True,False,False,True,57.75,1282.85,False,False,False,False,True,False,False,False,False,True
True,True,False,53.0,True,False,True,False,False,True,True,True,101.9,5549.4,True,True,True,True,False,False,False,False,True,False
True,True,False,35.0,True,True,True,False,False,False,True,True,94.55,3365.4,False,True,True,True,False,False,False,False,True,False
False,False,False,62.0,True,True,True,True,True,True,True,True,115.05,7133.45,False,False,True,False,True,False,False,True,False,False
False,True,False,67.0,True,True,True,True,True,True,True,True,111.05,7321.05,False,True,True,False,False,True,False,False,True,False
True,False,False,26.0,True,False,False,False,True,False,True,True,66.05,1652.4,False,False,False,True,False,False,False,False,True,False
False,True,False,16.0,True,False,False,False,False,False,False,True,73.85,1284.2,True,True,True,True,False,False,True,False,False,False
False,True,True,25.0,True,False,False,True,False,False,True,True,89.1,2368.4,True,False,True,True,False,False,False,False,True,False
False,True,True,23.0,True,True,False,False,False,False,False,False,81.85,1810.85,False,False,True,False,True,False,False,True,False,False
False,False,False,31.0,True,False,False,False,True,False,False,False,81.7,2548.65,False,True,True,False,True,False,False,True,False,False
False,True,True,50.0,True,False,False,True,True,True,True,False,103.05,5153.5,False,False,True,False,True,False,False,False,False,True
False,False,True,41.0,True,False,False,False,False,False,False,False,45.2,1841.9,False,False,False,True,False,False,True,False,False,False
True,True,False,44.0,True,False,False,True,False,True,False,True,89.2,4040.2,False,True,True,True,False,False,False,False,True,False
False,False,False,28.0,True,False,False,True,False,True,False,True,59.55,1646.45,False,False,False,True,False,False,True,False,False,False
True,False,False,30.0,True,False,True,False,False,True,True,True,99.7,2967.35,True,False,True,True,False,False,False,False,True,False
True,True,False,43.0,True,False,True,False,True,True,False,True,94.3,3953.15,False,True,True,True,False,False,False,False,True,False
False,False,False,1.0,True,False,False,False,False,True,False,False,78.05,78.05,True,False,True,True,False,False,False,False,True,False
