seniorcitizen,partner,dependents,tenure,multiplelines,paperlessbilling,monthlycharges,totalcharges,churn,is_male,contract_month-to-month,contract_one_year,contract_two_year,paymentmethod_bank_transfer_(automatic),paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
True,True,False,72,True,True,25.0,1802.55,False,True,False,False,True,True,False,False,False
False,False,False,3,False,True,74.55,233.65,False,False,True,False,False,False,False,True,False
False,False,False,18,False,False,20.1,407.05,False,False,False,True,False,False,False,False,True
False,False,False,10,True,True,98.7,973.25,True,False,True,False,False,False,False,True,False
False,True,False,48,True,True,96.9,4473.45,False,True,False,False,True,True,False,False,False
False,True,False,66,True,True,105.0,7133.25,True,True,True,False,False,False,True,False,False
True,False,False,15,True,False,89.0,1288.3,False,False,True,False,False,False,True,False,False
False,False,False,15,False,False,19.6,331.6,False,False,False,False,True,False,False,False,True
False,True,True,72,True,False,24.45,1709.1,False,False,False,False,True,True,False,False,False
True,True,False,7,True,True,99.25,665.45,True,True,True,False,False,False,False,True,False
False,True,True,71,False,False,87.25,6328.7,False,False,False,False,True,False,True,False,False
False,False,False,4,True,False,75.35,338.1,True,False,True,False,False,False,False,True,False
False,False,False,1,False,False,19.5,19.5,False,False,True,False,False,False,False,False,True
False,True,True,35,False,False,20.5,759.35,False,True,False,False,True,True,False,False,False
False,False,False,67,False,False,19.95,1311.75,False,True,False,False,True,True,False,False,False
False,False,False,42,False,True,20.65,958.1,False,False,False,True,False,False,False,False,True
False,True,True,13,False,False,84.05,1095.3,True,True,True,False,False,False,False,True,False
False,False,False,2,False,True,90.4,168.2,True,False,True,False,False,False,False,True,False
False,True,False,49,True,False,84.35,4059.35,True,True,False,True,False,False,False,True,False
False,False,False,13,False,False,55.15,742.9,False,False,False,True,False,False,False,False,True
True,True,False,31,True,False,89.45,2807.65,False,True,True,False,False,False,False,True,False
False,False,False,33,True,True,100.0,3320.6,False,False,True,False,False,False,False,True,False
False,True,True,4,True,True,84.8,371.9,True,True,True,False,False,True,False,False,False
False,False,False,4,False,True,45.3,196.95,True,False,True,False,False,False,False,False,True
False,True,False,24,False,False,20.1,533.9,False,True,False,True,False,False,False,False,True
False,True,True,69,False,False,19.75,1375.4,False,False,False,False,True,True,False,False,False
False,True,False,68,False,False,55.9,3848.8,False,False,False,True,False,True,False,False,False
True,True,False,20,True,False,90.8,1951.0,True,False,True,False,False,False,False,True,False
False,False,False,25,False,True,105.5,2686.05,False,True,True,False,False,False,False,True,False
False,True,False,62,True,True,101.35,6164.7,False,False,True,False,False,False,False,True,False
False,True,False,53,True,True,111.8,5809.75,False,False,False,True,False,True,False,False,False
True,False,False,15,True,False,89.85,1424.95,True,False,True,False,False,False,False,True,False
False,False,False,36,True,True,89.65,3348.1,False,False,False,True,False,False,True,False,False
False,False,False,20,False,True,18.9,347.65,False,False,True,False,False,False,True,False,False
True,False,False,25,True,True,102.8,2660.2,True,False,True,False,False,False,False,False,True
False,False,False,27,True,True,100.5,2673.45,False,True,False,True,False,True,False,False,False
False,True,False,40,True,False,63.9,2635.0,False,False,False,True,False,True,False,False,False
False,False,False,2,False,True,87.15,183.75,True,False,True,False,False,True,False,False,False
False,True,True,58,True,True,93.4,5435.6,True,False,True,False,False,True,False,False,False
False,True,True,59,True,False,65.5,3801.3,False,False,False,True,False,False,False,False,True
False,False,True,61,True,True,25.0,1498.35,False,False,False,False,True,False,True,False,False
False,True,True,41,False,False,19.7,804.25,False,False,False,False,True,True,False,False,False
False,False,False,37,False,False,20.15,785.75,False,True,False,True,False,False,True,False,False
False,True,True,24,True,False,78.6,1846.65,False,False,False,False,True,False,True,False,False
False,False,False,1,False,True,44.45,44.45,True,False,True,False,False,False,False,False,True
False,False,False,28,True,True,54.9,1505.15,False,False,True,False,False,False,True,False,False
False,False,False,41,False,True,79.85,3320.75,False,False,False,True,False,True,False,False,False
False,True,False,8,True,True,85.65,659.45,False,True,True,False,False,True,False,False,False
False,False,False,45,False,False,81.65,3618.7,False,False,False,False,True,True,False,False,False
False,True,True,15,False,False,75.1,1151.55,False,True,True,False,False,False,False,False,True
True,False,False,4,False,True,99.8,442.85,True,False,True,False,False,False,True,False,False
